cohort,horizon,metric,matured_count,value,outlier_definition,interpretation,comparison_value,comparator_value
A2_ONLY,5,RAW_MEAN,4382,0.01753965439887155,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,MEDIAN,4382,-0.0016077211973645755,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,WINSORIZED_MEAN_1PCT,4382,0.01691871377859779,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,TRIMMED_MEAN_1PCT,4382,0.014959318548012548,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,TRIMMED_MEAN_5PCT,4382,0.009618461890604786,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,TOP_1PCT_POSITIVE_CONTRIBUTION,4382,0.11320839974152816,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,TOP_5PCT_POSITIVE_CONTRIBUTION,4382,0.3682759779278275,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,5,TOP_10_EVENT_POSITIVE_CONTRIBUTION,4382,0.03086355005152654,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,RAW_MEAN,4368,0.029302009198561223,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,MEDIAN,4368,0.0,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,WINSORIZED_MEAN_1PCT,4368,0.028361686171107504,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,TRIMMED_MEAN_1PCT,4368,0.02564413274662459,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,TRIMMED_MEAN_5PCT,4368,0.01769788304714482,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
