cohort,horizon,metric,matured_count,unique_instruments,events_per_instrument_mean,events_per_instrument_median,events_per_instrument_max,event_weighted_endpoint_mean,instrument_balanced_endpoint_mean,top10_instrument_positive_contribution,single_instrument_max_positive_contribution,concentration_definition,rank,instrument_id,instrument_event_count,instrument_endpoint_mean,instrument_endpoint_sum,top_repeated_definition
A2_ONLY,5,SUMMARY,4382,599,7.315525876460768,7,16,0.01753965439887155,0.01681082448807263,0.06443176340644477,0.007840620770172101,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,74f5c2ec-0353-4365-a170-7373ab3859f5,16,0.05181781050350784,0.8290849680561254,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,c19aad4e-c6b7-4042-a446-664444b795aa,16,-0.005054682545701995,-0.08087492073123193,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,5c16582c-0f90-4057-ad18-60ecb1af854b,14,-0.020060579736712863,-0.2808481163139801,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,5fc47ff1-b8c4-40f7-837f-e7cde3a7f607,14,0.006692618958861442,0.09369666542406019,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,9ac5b685-b6e9-42b8-b78e-92566d4ad99b,14,0.03915682394917427,0.5481955352884398,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,b7afaca0-5a1a-4144-8795-db5f9261f7f4,14,0.015521996556589408,0.2173079517922517,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,d6b10d3b-b7bb-485e-9d31-a932e409e76b,14,-0.009340165745350095,-0.13076232043490132,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,dcb4fff4-3420-41e6-b6a1-618ff53f68e7,14,-0.01567624494105102,-0.2194674291747143,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,13418350-7702-45a1-abfb-fe9e0aa35d64,13,0.007356106552422974,0.09562938518149866,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,197e93f5-6264-4cfb-9ac3-208fd63dccb3,13,-0.03170080425066789,-0.4121104552586825,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,SUMMARY,4368,599,7.292153589315526,7,16,0.029302009198561223,0.028479330002624852,0.07293450475296555,0.010849939175582895,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
