cohort,horizon,event_count,pair_count,observation_count,instrument_count,matured_count,mean,median,stddev,positive_rate,p25,p75,metric_status,definition
A2_ONLY,1,4485,0,4485,599,4406,0.008375281882837525,0.0,0.04532148707136646,0.4920562868815252,-0.019033991896837132,0.029108170310701897,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
A2_ONLY,3,4485,0,4485,599,4393,0.013005772378626755,0.0,0.08141329320373962,0.4832688367857956,-0.0346153846153846,0.04534606205250591,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
A2_ONLY,5,4485,0,4485,599,4382,0.01753965439887155,-0.0016077211973645755,0.10551580278981576,0.48174349612049294,-0.042478588907014725,0.05449063863732351,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
A2_ONLY,10,4485,0,4485,599,4368,0.029302009198561223,0.0,0.14710416379321423,0.49290293040293043,-0.05514705882352944,0.07834710085136704,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
LEGACY5_ONLY,1,1679,0,1679,504,1674,-0.0011687299534872515,-0.006299212598425197,0.03932336180590254,0.3847072879330944,-0.021058510830882338,0.011820765822980885,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
LEGACY5_ONLY,3,1679,0,1679,504,1672,0.0043048103382869575,-0.006064115999583264,0.07333156534669413,0.4437799043062201,-0.037330869019389035,0.03055502313737302,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
LEGACY5_ONLY,5,1679,0,1679,504,1668,0.007000681049546191,-0.007698598961667022,0.09676324180953205,0.44364508393285373,-0.04637158744795596,0.03857474264172829,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
LEGACY5_ONLY,10,1679,0,1679,504,1661,0.015101575402721239,-0.004761904761904762,0.13699756495710222,0.4780252859723058,-0.06418219461697723,0.06561360874848117,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_SAME_SESSION,1,1120,560,1120,330,1109,0.009132134067305838,0.0028169014084507044,0.047728691076659197,0.5193868349864743,-0.022727272727272728,0.037037037037037035,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_SAME_SESSION,3,1120,560,1120,330,1109,0.01715544604006774,0.0,0.08625175068723469,0.4995491433724076,-0.03937007874015748,0.04787812840043526,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_SAME_SESSION,5,1120,560,1120,330,1109,0.025834302404106755,0.0046948356807512415,0.1057251842330118,0.5284039675383229,-0.041474654377880116,0.07032348804500703,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_SAME_SESSION,10,1120,560,1120,330,1109,0.0508413624404588,0.01509433962264151,0.16374310047587684,0.5662759242560865,-0.04565217391304348,0.1071428571428572,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_WITHIN_1_SESSION,1,464,232,464,185,461,0.03197971621074299,0.02824858757062154,0.04872462888334632,0.7418655097613883,0.0,0.07736389684813753,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_WITHIN_1_SESSION,3,464,232,464,185,461,0.037435592414352105,0.017045454545454364,0.08873050246731669,0.6247288503253796,-0.016438356164383605,0.08207070707070707,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_WITHIN_1_SESSION,5,464,232,464,185,461,0.044424044541127014,0.018115942028985588,0.11588373362720562,0.6073752711496746,-0.025423728813559365,0.10922787193973638,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
BOTH_WITHIN_1_SESSION,10,464,232,464,185,461,0.07525273906332205,0.031481481481481444,0.17225485993938935,0.6247288503253796,-0.03194103194103204,0.15315315315315314,PASS,BOTH cohorts are two source observations per matched pair; pair_count is the independent matched-pair count and observation_count is the descriptive source-observation count
