cohort,horizon,observation_count,matured_count,pair_count,instrument_count,definition,metric,count,mean,median,stddev,p05,p25,p75,p95,positive_rate,threshold_rate,ratio_definition,threshold,threshold_count,up_first_count,up_first_rate,down_first_count,down_first_rate,same_session_unknown_count,same_session_unknown_rate,neither_count,race_definition
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,4382,0.08748028577725074,0.05735094497232951,0.09648320120381819,0.0,0.021637216949716986,0.11959096744077491,0.28300343854699334,0.9370150616157006,,,,,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,4382,-0.046100265798957624,-0.03827455844999694,0.050673076042214805,-0.14104851604424487,-0.07233130892672329,-0.013832866827726442,0.0192964009928295,0.11775445002282063,,,,,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,4303,6.160913679125528,1.3157894736842102,16.74646808197576,0.0,0.3749999999999988,5.229020979020993,27.794999999999934,0.9358587032303044,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.6738931994523049,,0.03,2953,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.536741214057508,,0.05,2352,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.29735280693747146,,0.1,1303,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.5828388863532633,,-0.03,2554,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.3993610223642173,,-0.05,1750,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.1282519397535372,,-0.1,562,,,,,,,,
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,2108,0.4810588772250114,1351,0.3083067092651757,7,0.001597444089456869,916,same-day high/low barrier ordering is unknown and never ordered retrospectively
