cohort,period_type,period,horizon,event_count,observation_count,matured_count,status,endpoint_mean,endpoint_median,endpoint_positive_rate,mfe_mean,mae_mean,barrier_5_before_minus5_up_first_rate,barrier_10_before_minus5_up_first_rate,same_session_unknown_5_rate,same_session_unknown_10_rate,fixed_period_rule,market_definition
A2_ONLY,MARKET,TPE,5,2751,2751,2681,AVAILABLE,0.014391765375145405,-0.0018552875695733162,0.47668780305856023,0.08085187955912815,-0.04493156822798412,0.45729205520328237,0.24505781424841477,0.0003729951510630362,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
A2_ONLY,MARKET,TPE,10,2751,2751,2668,AVAILABLE,0.025148872640898413,-0.0014716902671351728,0.4861319340329835,0.11569514530147995,-0.06229366501621185,0.507496251874063,0.3212143928035982,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
A2_ONLY,MARKET,TWO,5,1734,1734,1701,AVAILABLE,0.022501142037090124,0.0,0.4897119341563786,0.09792752685355095,-0.04794228707337264,0.5185185185185185,0.2998236331569665,0.003527336860670194,0.0005878894767783657,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
A2_ONLY,MARKET,TWO,10,1734,1734,1700,AVAILABLE,0.03581999057258732,0.0018826821579115416,0.5035294117647059,0.1405950291062293,-0.06652240400174705,0.5541176470588235,0.36176470588235293,0.000588235294117647,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
LEGACY5_ONLY,MARKET,TPE,5,1155,1155,1148,AVAILABLE,0.005734340777243957,-0.005898755898755898,0.44947735191637633,0.06956990623940028,-0.0490671389195113,0.3998257839721254,0.1951219512195122,0.013066202090592335,0.0008710801393728223,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
LEGACY5_ONLY,MARKET,TPE,10,1155,1155,1143,AVAILABLE,0.01211982089852878,-0.004464285714285714,0.4768153980752406,0.10242156561081361,-0.06940657652507685,0.4689413823272091,0.26071741032370954,0.013123359580052493,0.0008748906386701663,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
LEGACY5_ONLY,MARKET,TWO,5,524,524,520,AVAILABLE,0.009796370727628817,-0.011701434159061278,0.4307692307692308,0.09014040056386882,-0.06033007145431585,0.47884615384615387,0.2423076923076923,0.03076923076923077,0.0038461538461538464,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
LEGACY5_ONLY,MARKET,TWO,10,524,524,518,AVAILABLE,0.02168100667355518,-0.007152716242928226,0.4806949806949807,0.13295321470890023,-0.08187755747645264,0.5212355212355212,0.2972972972972973,0.03088803088803089,0.003861003861003861,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
BOTH_SAME_SESSION,MARKET,TPE,5,768,768,761,AVAILABLE,0.024674692151048398,0.004694835680751174,0.5321944809461235,0.09243294585460775,-0.043710278432422395,0.49540078843626806,0.28383705650459923,0.009198423127463863,0.001314060446780552,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
BOTH_SAME_SESSION,MARKET,TPE,10,768,768,761,AVAILABLE,0.04989666404261069,0.014705882352941124,0.5716162943495401,0.13962324114506064,-0.060592545306444014,0.5584756898817346,0.3745072273324573,0.00788436268068331,0.001314060446780552,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
BOTH_SAME_SESSION,MARKET,TWO,5,352,352,348,AVAILABLE,0.0283701167793292,0.0060728744939271264,0.5201149425287356,0.1085793069533723,-0.048365100059368636,0.5718390804597702,0.32471264367816094,0.008620689655172414,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
BOTH_SAME_SESSION,MARKET,TWO,10,352,352,348,AVAILABLE,0.052907211523109406,0.021491782553729487,0.5545977011494253,0.15925103083096243,-0.06726961623510923,0.5747126436781609,0.382183908045977,0.008620689655172414,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
BOTH_WITHIN_1_SESSION,MARKET,TPE,5,276,276,274,AVAILABLE,0.041187860434889874,0.012847023626204409,0.5766423357664233,0.1167141124406396,-0.03567299200272807,0.6021897810218978,0.3795620437956204,0.010948905109489052,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance,Source market field from committed A2/LEGACY-5 event artifacts
