timing_class,signal_source,horizon,pair_count,observation_count,matured_count,endpoint_mean,endpoint_median,mfe_mean,mae_mean,barrier_5_before_minus5_up_first_rate,barrier_5_before_minus5_down_first_rate,barrier_5_before_minus5_same_session_unknown_rate,timing_definition
LEGACY_EARLIER,A2,5,220,220,218,0.01968374843065245,0.0,0.09815102021062516,-0.055834830511485925,0.5137614678899083,0.3256880733944954,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
LEGACY_EARLIER,LEGACY5,5,220,220,220,0.07394145542070636,0.04592314901593252,0.1555032145762401,-0.017154576351936776,0.8727272727272727,0.022727272727272728,0.022727272727272728,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
LEGACY_EARLIER,PAIR_COMBINED,5,220,440,438,0.04693647796903569,0.020148457878312938,0.12695805847645916,-0.036406392349155305,0.6940639269406392,0.1735159817351598,0.01141552511415525,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
LEGACY_EARLIER,A2,10,220,220,218,0.05100393224324413,0.01848058045241152,0.15193144836361241,-0.07067619429499264,0.5321100917431193,0.37155963302752293,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
LEGACY_EARLIER,LEGACY5,10,220,220,220,0.10731715940397425,0.06087462273641851,0.21384490828247618,-0.03236719207120153,0.8818181818181818,0.031818181818181815,0.022727272727272728,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
LEGACY_EARLIER,PAIR_COMBINED,10,220,440,438,0.07928911483539168,0.03679880835505603,0.18302953325436588,-0.0514342297077003,0.7077625570776256,0.2009132420091324,0.01141552511415525,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
SAME_SESSION,A2,5,560,560,549,0.02574632298778901,0.0046948356807512415,0.09704199112628455,-0.04494350022773757,0.5191256830601093,0.3114754098360656,0.0018214936247723133,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
SAME_SESSION,LEGACY5,5,560,560,560,0.025920553653318263,0.005006992308460693,0.09794824551214257,-0.04539391979054608,0.5196428571428572,0.30178571428571427,0.01607142857142857,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
SAME_SESSION,PAIR_COMBINED,5,560,1120,1109,0.025834302404106755,0.0046948356807512415,0.0974996128179712,-0.04517094383023781,0.5193868349864743,0.3065825067628494,0.009017132551848512,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
SAME_SESSION,A2,10,560,560,549,0.0501647261190585,0.015094339622641506,0.14466401028533651,-0.06228643207672888,0.5591985428051002,0.3551912568306011,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
SAME_SESSION,LEGACY5,10,560,560,560,0.05150470769126018,0.01542118555935225,0.1468787564177077,-0.06308125396053171,0.5678571428571428,0.33214285714285713,0.01607142857142857,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
SAME_SESSION,PAIR_COMBINED,10,560,1120,1109,0.0508413624404588,0.01509433962264151,0.14578236721421647,-0.06268778487648503,0.563570784490532,0.3435527502254283,0.008115419296663661,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
A2_EARLIER,A2,5,12,12,11,0.0032062157683791655,0.008163265306122547,0.04270775224520664,-0.024801703929199406,0.2727272727272727,0.18181818181818182,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
A2_EARLIER,LEGACY5,5,12,12,12,-0.009496765869187407,-0.018834358200874035,0.02904161583473537,-0.04144407557933976,0.16666666666666666,0.5,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
A2_EARLIER,PAIR_COMBINED,5,12,24,23,-0.003421426825133829,-0.003284072249589376,0.035577594118004235,-0.03348468044231611,0.21739130434782608,0.34782608695652173,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
A2_EARLIER,A2,10,12,12,11,-0.00089736540455022,0.0,0.05320305100544618,-0.039425971821860945,0.5454545454545454,0.18181818181818182,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
A2_EARLIER,LEGACY5,10,12,12,12,-0.0022707141883364455,-0.021316109489475172,0.04901776303596553,-0.056637622303537215,0.25,0.5,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
A2_EARLIER,PAIR_COMBINED,10,12,24,23,-0.0016138952047865115,0.0,0.051019422499630186,-0.04840596337751813,0.391304347826087,0.34782608695652173,0.0,delta_sessions = accepted session position of LEGACY-5 date minus A2 date; fixed matching window +/-1; no future outcome used for pairing
