group,signal_date,calendar_week,signal_observations,distinct_instruments,T5_evaluable_n,T5_mean,T5_median,T5_win_rate,T5_return_sum,T5_negative_loss_sum,T5_negative_loss_share,worst_to_best_rank,best_to_worst_rank,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
CORE_V0,2026-07-01,2026-06-29,16,16,13,-0.016796419708983122,0.0103359173126615,0.5384615384615384,-0.2183534562167806,0.6677227102424367,0.06465930448617174,13,10,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-02,2026-06-29,24,24,19,-0.011861888786808633,-0.0033783783783783786,0.42105263157894735,-0.22537588694936403,0.8831696189894743,0.08552222716289368,14,9,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-03,2026-06-29,34,34,28,-0.04425950790011618,-0.013979518933079305,0.32142857142857145,-1.239266221203253,1.7745030552137084,0.171835002162868,7,16,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-06,2026-07-06,35,35,29,-0.09445374010640022,-0.1103448275862069,0.10344827586206896,-2.739158463085606,3.077335408550687,0.2979955064210884,3,20,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-07,2026-07-06,6,6,6,-0.027417307543469504,0.004405434490180253,0.6666666666666666,-0.16450384526081702,0.29623701806800395,0.02868627838699693,9,14,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-08,2026-07-06,4,4,3,-0.09631933712885447,-0.10294117647058823,0.3333333333333333,-0.2889580113865634,0.29692613887660324,0.028753009788381797,2,21,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-09,2026-07-06,10,10,8,-0.06645110500348657,-0.030936890045543265,0.0,-0.5316088400278925,0.5316088400278925,0.051478641249784296,4,19,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-13,2026-07-13,9,9,9,-0.09799619336519715,-0.09644670050761421,0.0,-0.8819657402867743,0.8819657402867743,0.08540564889109274,1,22,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-14,2026-07-13,3,3,3,0.0011544929849240694,0.00398406374501992,0.6666666666666666,0.003463478954772208,0.05457463884430177,0.005284765870813863,18,5,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-15,2026-07-13,13,13,11,-0.025871353054876017,-0.00819672131147541,0.2727272727272727,-0.28458488360363615,0.30512793363943413,0.029547235200769555,10,13,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-16,2026-07-13,10,10,9,-0.008000619438809019,-0.008760951188986232,0.1111111111111111,-0.07200557494928117,0.08070122712319422,0.007814748752624775,16,7,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-17,2026-07-13,3,3,3,-0.04674194117130843,0.0011723329425556857,0.6666666666666666,-0.1402258235139253,0.150093808630394,0.014534418441748314,6,17,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-20,2026-07-20,4,4,4,0.009299975061535102,0.007393303142582681,0.75,0.03719990024614041,0.0023391812865497076,0.00022651593653367984,20,3,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-21,2026-07-20,8,8,8,-0.023975150380179815,-0.021790007329263873,0.125,-0.19180120304143852,0.2076742189144544,0.02011024988178421,11,12,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-22,2026-07-20,9,9,8,-0.03469713880156083,-0.029721467391304348,0.125,-0.2775771104124866,0.29841044374581993,0.028896743285860328,8,15,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
