group,calendar_week,signal_observations,distinct_instruments,T5_evaluable_n,T5_mean,T5_median,T5_win_rate,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
CORE_V0,2026-06-29,74,58,60,-0.028049926072823292,-0.010230179028132991,0.4,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-06,55,48,46,-0.0809615034730626,-0.08681942400672693,0.17391304347826086,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-13,38,28,35,-0.03929481552568128,-0.011857707509881422,0.22857142857142856,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-20,39,18,35,-0.02924622728024219,-0.01750291715285881,0.22857142857142856,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-27,18,11,17,0.0015595934397882164,0.008620689655172414,0.5882352941176471,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-06-29,43,36,36,-0.01550714254616591,-0.006037015276145711,0.4166666666666667,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-06,32,25,28,-0.05833814925453053,-0.025582479030754893,0.25,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-13,27,18,24,-0.033668531504681125,-0.007609831447912408,0.2916666666666667,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-20,34,15,31,-0.023965950847427718,-0.013348164627363738,0.25806451612903225,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-27,15,9,14,0.0030305723919654736,0.008620689655172414,0.6428571428571429,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-06-29,31,31,24,-0.046864101362809364,-0.0661764705882353,0.375,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-06,23,23,18,-0.11615338781300136,-0.13721959921096985,0.05555555555555555,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
