candidate_id,segment,total_a1,filtered_a1,retention_count,retention_rate,successful_retained,failed_breakout_retained,success_rate,failed_breakout_rate,success_rate_uplift,failed_breakout_rate_reduction
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,462,323,323,0.6991341991341992,218,91,0.7055016181229773,0.29449838187702265,0.05165546427682344,0.05165546427682349
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,151,110,110,0.7284768211920529,63,28,0.6923076923076923,0.3076923076923077,0.07247298156389059,0.07247298156389065
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,87,70,70,0.8045977011494253,19,13,0.59375,0.40625,-0.0008445945945946276,-0.0008445945945945721
recent_20_high_proximity__UPPER_GE_Q30,FULL_SAMPLE,700,503,503,0.7185714285714285,300,132,0.6944444444444444,0.3055555555555556,0.05111111111111111,0.05111111111111111
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,462,278,278,0.6017316017316018,193,75,0.7201492537313433,0.2798507462686567,0.06630309988518945,0.06630309988518945
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,151,89,89,0.5894039735099338,55,21,0.7236842105263158,0.27631578947368424,0.10384949978251412,0.10384949978251412
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,87,58,58,0.6666666666666666,16,11,0.5925925925925926,0.4074074074074074,-0.002002002002002068,-0.002002002002001957
recent_20_high_proximity__UPPER_GE_Q40,FULL_SAMPLE,700,425,425,0.6071428571428571,264,107,0.7115902964959568,0.2884097035040431,0.06825696316262353,0.06825696316262359
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,462,231,231,0.5,160,62,0.7207207207207207,0.27927927927927926,0.06687456687456683,0.06687456687456689
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,151,73,73,0.48344370860927155,49,20,0.7101449275362319,0.2898550724637681,0.09031021679243023,0.09031021679243023
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,87,49,49,0.5632183908045977,15,10,0.6,0.4,0.00540540540540535,0.005405405405405406
recent_20_high_proximity__UPPER_GE_Q50,FULL_SAMPLE,700,353,353,0.5042857142857143,224,92,0.7088607594936709,0.2911392405063291,0.06552742616033758,0.06552742616033758
return_5d__LOWER_LE_Q60,TRAIN,462,277,277,0.5995670995670995,181,85,0.6804511278195489,0.31954887218045114,0.026604973973395007,0.026604973973395007
return_5d__LOWER_LE_Q60,VALIDATION,151,106,106,0.7019867549668874,63,20,0.7590361445783133,0.24096385542168675,0.13920143383451156,0.1392014338345116
return_5d__LOWER_LE_Q60,HOLDOUT,87,50,50,0.5747126436781609,15,9,0.625,0.375,0.030405405405405372,0.030405405405405428
return_5d__LOWER_LE_Q60,FULL_SAMPLE,700,433,433,0.6185714285714285,259,114,0.6943699731903485,0.30563002680965146,0.05103663985701523,0.05103663985701523
true_range_pct__LOWER_LE_Q60,TRAIN,462,277,277,0.5995670995670995,190,74,0.7196969696969697,0.2803030303030303,0.06585081585081587,0.06585081585081587
true_range_pct__LOWER_LE_Q60,VALIDATION,151,114,114,0.7549668874172185,66,25,0.7252747252747253,0.27472527472527475,0.10544001453092355,0.10544001453092361
true_range_pct__LOWER_LE_Q60,HOLDOUT,87,65,65,0.7471264367816092,20,9,0.6896551724137931,0.3103448275862069,0.09506057781919852,0.09506057781919852
true_range_pct__LOWER_LE_Q60,FULL_SAMPLE,700,456,456,0.6514285714285715,276,108,0.71875,0.28125,0.07541666666666669,0.07541666666666669
true_range_pct__LOWER_LE_Q70,TRAIN,462,323,323,0.6991341991341992,215,94,0.6957928802588996,0.3042071197411003,0.04194672641274577,0.04194672641274583
true_range_pct__LOWER_LE_Q70,VALIDATION,151,120,120,0.7947019867549668,68,29,0.7010309278350515,0.29896907216494845,0.0811962170912498,0.08119621709124991
true_range_pct__LOWER_LE_Q70,HOLDOUT,87,72,72,0.8275862068965517,21,11,0.65625,0.34375,0.06165540540540537,0.06165540540540543
true_range_pct__LOWER_LE_Q70,FULL_SAMPLE,700,515,515,0.7357142857142858,304,134,0.6940639269406392,0.3059360730593607,0.05073059360730592,0.050730593607305974
recent_20_high_proximity__AND__true_range_pct,TRAIN,462,244,244,0.5281385281385281,172,61,0.7381974248927039,0.26180257510729615,0.08435127104655005,0.08435127104654999
recent_20_high_proximity__AND__true_range_pct,VALIDATION,151,98,98,0.6490066225165563,58,21,0.7341772151898734,0.26582278481012656,0.11434250444607175,0.1143425044460718
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,87,61,61,0.7011494252873564,19,10,0.6551724137931034,0.3448275862068966,0.0605778191985088,0.06057781919850885
recent_20_high_proximity__AND__true_range_pct,FULL_SAMPLE,700,403,403,0.5757142857142857,249,92,0.7302052785923754,0.2697947214076246,0.08687194525904207,0.08687194525904207
