candidate_id,family,candidate_definition,event_count,total_mature_loss_events,retention_rate_of_mature_loss_events,reclaim_event_count,reclaim_rate,reclaim_rate_ci95_low,reclaim_rate_ci95_high,median_sessions_to_reclaim,no_reclaim_event_count,exceeded_prior_a2_close_again_event_count,exceeded_prior_a2_close_again_rate,T3_post_loss_event_count,T3_post_loss_unavailable_count,T3_post_loss_return_mean,T3_post_loss_return_median,T3_post_loss_return_win_rate,T3_post_loss_return_ci95_low,T3_post_loss_return_ci95_high,T3_post_loss_mfe_median,T3_post_loss_mae_median,T3_post_loss_mfe_mae_median_ratio,T3_returned_above_reference_by_horizon_rate,T3_exceeded_prior_a2_close_by_horizon_rate,T3_outlier_driven,T5_post_loss_event_count,T5_post_loss_unavailable_count,T5_post_loss_return_mean,T5_post_loss_return_median,T5_post_loss_return_win_rate,T5_post_loss_return_ci95_low,T5_post_loss_return_ci95_high,T5_post_loss_mfe_median,T5_post_loss_mae_median,T5_post_loss_mfe_mae_median_ratio,T5_returned_above_reference_by_horizon_rate,T5_exceeded_prior_a2_close_by_horizon_rate,T5_outlier_driven,T10_post_loss_event_count,T10_post_loss_unavailable_count,T10_post_loss_return_mean,T10_post_loss_return_median,T10_post_loss_return_win_rate,T10_post_loss_return_ci95_low,T10_post_loss_return_ci95_high,T10_post_loss_mfe_median,T10_post_loss_mae_median,T10_post_loss_mfe_mae_median_ratio,T10_returned_above_reference_by_horizon_rate,T10_exceeded_prior_a2_close_by_horizon_rate,T10_outlier_driven,dimension,segment_value
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",24,349,0.06876790830945559,24,1.0,0.8620237953250198,1.0,3.0,0,24,1,24,0,0.13084855528522948,0.12073863636363624,1.0,0.8620237953250198,1.0,0.1835408586786419,0.009314345923789102,19.705179534922937,1,0.875,False,24,0,0.15193321642730107,0.1418079908019546,0.9583333333333334,0.7975819352134406,0.9926065438344942,0.2383055124223603,0.009314345923789102,25.58478226728957,0.9583333333333334,0.9166666666666666,False,24,0,0.16678259961024172,0.12978716178930116,0.8333333333333334,0.6414692935030095,0.9332132367136705,0.2913414634146343,0.009314345923789102,31.278789278218664,0.8333333333333334,0.7916666666666666,False,temporal,DEVELOPMENT_AVAILABLE
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",2,349,0.0057306590257879654,2,1.0,0.34238022750665303,1.0,2.5,0,2,1,2,0,0.1558191309688316,0.1558191309688316,1.0,0.34238022750665303,1.0,0.24613081529249203,0.049662214033471486,4.95609831504097,1,0.5,False,2,0,0.13157786990122322,0.13157786990122322,1.0,0.34238022750665303,1.0,0.26160499513792923,0.049662214033471486,5.2676869170917735,1,1,False,2,0,-0.04651722196632374,-0.04651722196632374,0.0,0.0,0.6576197724933469,0.26160499513792923,-0.05011003633758121,5.220610764988257,0,0,False,temporal,VALIDATION
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",32,349,0.09169054441260745,32,1.0,0.8928208017449293,1.0,2.0,0,28,0.875,32,0,0.08239455833342157,0.06600778676250374,0.90625,0.7578184527161212,0.9675984487016337,0.12717086834733893,-0.006662596270231469,19.08728417411983,0.90625,0.6875,False,32,0,0.12515055280297296,0.09520709325396837,0.90625,0.7578184527161212,0.9675984487016337,0.16502607561929594,-0.008878677544344682,18.586785565200543,0.90625,0.78125,False,32,0,0.12943648508219008,0.07968559218559212,0.8125,0.6469084479862404,0.9111045531043405,0.20329919332910362,-0.010568086883876393,19.237085724500886,0.8125,0.75,False,temporal,DEVELOPMENT_AVAILABLE
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",4,349,0.011461318051575931,3,0.75,0.30064184258240184,0.9544127391902995,3,1,3,0.75,4,0,-0.011960632151397643,0.0010435442557632513,0.5,0.15003898915214947,0.8499610108478506,0.06970042331488113,-0.007551465705340987,9.230052288469448,0.5,0.25,False,4,0,0.059494626529634165,0.04227157152230976,0.5,0.15003898915214947,0.8499610108478506,0.08888654279279284,-0.011488473579356728,7.737019385456937,0.5,0.5,False,4,0,0.0807281006741373,0.08871549188881511,0.75,0.30064184258240184,0.9544127391902995,0.13596548355584503,-0.011488473579356728,11.834947664427506,0.75,0.75,False,temporal,VALIDATION
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",15,349,0.04297994269340974,15,1.0,0.7961166989641515,1.0,3,0,14,0.9333333333333333,15,0,0.08638875383650362,0.078125,0.9333333333333333,0.7018347012621998,0.9881331045067315,0.10017889087656529,-0.01831501831501836,5.4697674418604505,0.9333333333333333,0.6,False,15,0,0.1288362102411518,0.08906250000000004,1.0,0.7961166989641515,1.0,0.1390625000000001,-0.018750000000000044,7.416666666666654,1,0.8,False,15,0,0.19621358353373547,0.12235294117647055,0.8666666666666667,0.6211801716767764,0.9626387408969346,0.296875,-0.02716049382716057,10.930397727272696,0.8666666666666667,0.8,False,temporal,DEVELOPMENT_AVAILABLE
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",4,349,0.011461318051575931,4,1.0,0.5101091635454027,1.0,4.0,0,4,1,4,0,0.11822889230413974,0.12752951707934823,1.0,0.5101091635454027,1.0,0.1659014329618247,-0.020653966849050576,8.032424675333052,1,1,False,4,0,0.14627750336001738,0.12206452283076774,0.75,0.30064184258240184,0.9544127391902995,0.22434355145954687,-0.020653966849050576,10.86200791834134,0.75,0.75,False,3,1,0.17156427187829126,0.18131101813110173,1.0,0.4385029682449546,1.0,0.25801952580195264,-0.029288702928870425,8.809523809523771,1,1,False,temporal,VALIDATION
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",36,349,0.10315186246418338,32,0.8888888888888888,0.7468519140963513,0.9559335969968435,3.5,4,29,0.8055555555555556,36,0,0.03818623438656853,0.013219214197073947,0.6111111111111112,0.44864459096605147,0.75215126934629,0.08861894800732684,-0.030550029472443285,2.9007810970284935,0.6388888888888888,0.3611111111111111,False,36,0,0.08835014548062824,0.07351074507025623,0.7777777777777778,0.6191529705388181,0.8828366802420353,0.12010432451334663,-0.03177404999403022,3.7799501333922527,0.7777777777777778,0.6666666666666666,False,36,0,0.13763187493587486,0.062265480719660204,0.6666666666666666,0.5033399787115652,0.7978538117569468,0.1871214684025012,-0.03513793275466426,5.325340842018159,0.6944444444444444,0.6111111111111112,False,temporal,DEVELOPMENT_AVAILABLE
