benchmark,artifact,analysis_type,analysis_window,positive_barrier,negative_barrier,positive_threshold,negative_threshold,valid_path_events,data_not_available_events,positive_first_count,positive_first_pct,negative_first_count,negative_first_pct,same_session_order_unknown_count,same_session_order_unknown_pct,neither_count,neither_pct,method,disposition
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+3%,-3%,0.03,-0.03,5160,117,2625,0.5087209302325582,1711,0.3315891472868217,489,0.09476744186046511,335,0.06492248062015504,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+3%,-5%,0.03,-0.05,5160,117,3112,0.6031007751937985,1185,0.22965116279069767,198,0.03837209302325582,665,0.12887596899224807,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+5%,-3%,0.05,-0.03,5160,117,2108,0.40852713178294575,2213,0.42887596899224806,261,0.05058139534883721,578,0.112015503875969,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+5%,-5%,0.05,-0.05,5160,117,2476,0.47984496124031006,1528,0.2961240310077519,107,0.020736434108527133,1049,0.20329457364341086,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+5%,-8%,0.05,-0.08,5160,117,2699,0.523062015503876,797,0.15445736434108528,36,0.0069767441860465115,1628,0.31550387596899226,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+10%,-5%,0.1,-0.05,5160,117,1394,0.27015503875968994,1991,0.38585271317829456,2,0.0003875968992248062,1773,0.3436046511627907,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+10%,-8%,0.1,-0.08,5160,117,1517,0.2939922480620155,1061,0.2056201550387597,0,0.0,2582,0.5003875968992249,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H5,+10%,-10%,0.1,-0.1,5160,117,1554,0.30116279069767443,647,0.1253875968992248,0,0.0,2959,0.5734496124031008,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+3%,-3%,0.03,-0.03,5146,131,2702,0.5250680139914496,1841,0.3577535950252623,488,0.0948309366498251,115,0.022347454333462885,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+3%,-5%,0.03,-0.05,5146,131,3290,0.6393315196268947,1379,0.2679751263116984,198,0.0384764865915274,279,0.05421686746987952,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+5%,-3%,0.05,-0.03,5146,131,2236,0.43451224251846093,2412,0.46871356393315194,261,0.05071900505246794,237,0.046055188495919164,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+5%,-5%,0.05,-0.05,5146,131,2709,0.5264282938204431,1819,0.353478429848426,108,0.02098717450446949,510,0.09910610182666149,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+5%,-8%,0.05,-0.08,5146,131,3073,0.5971628449280995,1119,0.21745044694908666,36,0.006995724834823164,918,0.17839098328799066,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+10%,-5%,0.1,-0.05,5146,131,1736,0.3373493975903614,2449,0.4759036144578313,2,0.000388651379712398,959,0.18635833657209483,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+10%,-8%,0.1,-0.08,5146,131,1997,0.3880684026428294,1538,0.29887291099883406,0,0.0,1611,0.31305868635833656,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,BARRIER_RACE,H10,+10%,-10%,0.1,-0.1,5146,131,2090,0.4061406917994559,1069,0.2077341624562767,0,0.0,1987,0.3861251457442674,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H5,+3%,-3%,0.03,-0.03,5160,117,2625,0.5087209302325582,1711,0.3315891472868217,489,0.09476744186046511,335,0.06492248062015504,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H5,+5%,-3%,0.05,-0.03,5160,117,2108,0.40852713178294575,2213,0.42887596899224806,261,0.05058139534883721,578,0.112015503875969,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H5,+5%,-5%,0.05,-0.05,5160,117,2476,0.47984496124031006,1528,0.2961240310077519,107,0.020736434108527133,1049,0.20329457364341086,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H5,+10%,-5%,0.1,-0.05,5160,117,1394,0.27015503875968994,1991,0.38585271317829456,2,0.0003875968992248062,1773,0.3436046511627907,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H5,+10%,-8%,0.1,-0.08,5160,117,1517,0.2939922480620155,1061,0.2056201550387597,0,0.0,2582,0.5003875968992249,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H10,+3%,-3%,0.03,-0.03,5146,131,2702,0.5250680139914496,1841,0.3577535950252623,488,0.0948309366498251,115,0.022347454333462885,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H10,+5%,-3%,0.05,-0.03,5146,131,2236,0.43451224251846093,2412,0.46871356393315194,261,0.05071900505246794,237,0.046055188495919164,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H10,+5%,-5%,0.05,-0.05,5146,131,2709,0.5264282938204431,1819,0.353478429848426,108,0.02098717450446949,510,0.09910610182666149,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H10,+10%,-5%,0.1,-0.05,5146,131,1736,0.3373493975903614,2449,0.4759036144578313,2,0.000388651379712398,959,0.18635833657209483,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
A2,barrier-race-summary.csv,MFE_MAE_THRESHOLD_RACE,H10,+10%,-8%,0.1,-0.08,5146,131,1997,0.3880684026428294,1538,0.29887291099883406,0,0.0,1611,0.31305868635833656,First cumulative MFE/MAE horizon crossing from existing T+1..T+10 rows; equal first day is same-session order unknown; no intraday high/low ordering guessed,DESCRIPTIVE_STRATEGY_REVIEW_INPUT_ONLY
