variant,view,horizon,up_barrier,down_barrier,event_count,matured_count,up_first_count,down_first_count,same_session_order_unknown_count,neither_count,not_matured_count,up_first_rate_matured,down_first_rate_matured,same_session_order_unknown_rate_matured,definition,source_view
LEGACY-5,RAW_ANCHOR,1,0.03,-0.03,2471,2466,915,505,205,841,5,0.3710462287104623,0.20478507704785076,0.08313057583130576,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,1,0.05,-0.05,2471,2466,735,253,39,1439,5,0.2980535279805353,0.10259529602595296,0.015815085158150853,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,1,0.05,-0.03,2471,2466,669,605,105,1087,5,0.2712895377128954,0.24533657745336576,0.04257907542579075,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,1,0.1,-0.08,2471,2466,37,96,0,2333,5,0.015004055150040552,0.038929440389294405,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,1,0.1,-0.05,2471,2466,36,291,1,2138,5,0.014598540145985401,0.11800486618004866,0.00040551500405515005,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,3,0.03,-0.03,2471,2464,1154,782,223,305,7,0.46834415584415584,0.31737012987012986,0.09050324675324675,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,3,0.05,-0.05,2471,2464,1067,559,45,793,7,0.4330357142857143,0.2268668831168831,0.018262987012987012,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,3,0.05,-0.03,2471,2464,903,973,116,472,7,0.3664772727272727,0.39488636363636365,0.04707792207792208,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,3,0.1,-0.08,2471,2464,531,324,0,1609,7,0.21550324675324675,0.1314935064935065,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,3,0.1,-0.05,2471,2464,505,709,4,1246,7,0.2049512987012987,0.2877435064935065,0.0016233766233766235,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,5,0.03,-0.03,2471,2460,1216,874,223,147,11,0.4943089430894309,0.35528455284552846,0.09065040650406504,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,5,0.05,-0.05,2471,2460,1193,721,45,501,11,0.48495934959349596,0.29308943089430894,0.018292682926829267,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,5,0.05,-0.03,2471,2460,979,1104,117,260,11,0.39796747967479673,0.44878048780487806,0.0475609756097561,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,5,0.1,-0.08,2471,2460,713,497,0,1250,11,0.28983739837398376,0.20203252032520325,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,5,0.1,-0.05,2471,2460,649,937,4,870,11,0.2638211382113821,0.38089430894308945,0.0016260162601626016,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,10,0.03,-0.03,2471,2453,1269,933,221,30,18,0.5173257236037505,0.38035059111292296,0.09009376273950265,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,10,0.05,-0.05,2471,2453,1321,859,45,228,18,0.5385242560130452,0.3501834488381574,0.018344883815735832,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,10,0.05,-0.03,2471,2453,1047,1195,115,96,18,0.4268242967794537,0.48715858132898493,0.04688136975132491,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,10,0.1,-0.08,2471,2453,940,742,0,771,18,0.3832042397064819,0.3024867509172442,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,RAW_ANCHOR,10,0.1,-0.05,2471,2453,803,1169,4,477,18,0.3273542600896861,0.4765593151243375,0.0016306563391765185,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,DISTINCT_EPISODE,1,0.03,-0.03,2471,2466,915,505,205,841,5,0.3710462287104623,0.20478507704785076,0.08313057583130576,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,1,0.05,-0.05,2471,2466,735,253,39,1439,5,0.2980535279805353,0.10259529602595296,0.015815085158150853,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,1,0.05,-0.03,2471,2466,669,605,105,1087,5,0.2712895377128954,0.24533657745336576,0.04257907542579075,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,1,0.1,-0.08,2471,2466,37,96,0,2333,5,0.015004055150040552,0.038929440389294405,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,1,0.1,-0.05,2471,2466,36,291,1,2138,5,0.014598540145985401,0.11800486618004866,0.00040551500405515005,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,3,0.03,-0.03,2471,2464,1154,782,223,305,7,0.46834415584415584,0.31737012987012986,0.09050324675324675,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,3,0.05,-0.05,2471,2464,1067,559,45,793,7,0.4330357142857143,0.2268668831168831,0.018262987012987012,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,3,0.05,-0.03,2471,2464,903,973,116,472,7,0.3664772727272727,0.39488636363636365,0.04707792207792208,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,3,0.1,-0.08,2471,2464,531,324,0,1609,7,0.21550324675324675,0.1314935064935065,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,3,0.1,-0.05,2471,2464,505,709,4,1246,7,0.2049512987012987,0.2877435064935065,0.0016233766233766235,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,5,0.03,-0.03,2471,2460,1216,874,223,147,11,0.4943089430894309,0.35528455284552846,0.09065040650406504,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,5,0.05,-0.05,2471,2460,1193,721,45,501,11,0.48495934959349596,0.29308943089430894,0.018292682926829267,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,5,0.05,-0.03,2471,2460,979,1104,117,260,11,0.39796747967479673,0.44878048780487806,0.0475609756097561,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,5,0.1,-0.08,2471,2460,713,497,0,1250,11,0.28983739837398376,0.20203252032520325,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
