variant,view,horizon,qualifying_anchor_count,event_count,matured_count,endpoint_mean,endpoint_median,endpoint_p05,endpoint_p25,endpoint_p75,endpoint_p95,positive_endpoint_rate,nonpositive_endpoint_rate,definition
LEGACY-5,RAW_ANCHOR,1,2471,2471,2466,0.006369565324369373,-0.0005,-0.05929790355584727,-0.01972525042644447,0.026077108671032547,0.09906755651615165,0.46958637469586373,0.5304136253041363,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,RAW_ANCHOR,3,2471,2471,2464,0.012860606941845919,0.0,-0.09085763293310463,-0.03509239300313795,0.0422192244375343,0.17313272521185294,0.48741883116883117,0.5125811688311688,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,RAW_ANCHOR,5,2471,2471,2460,0.017213741885620498,0.0,-0.11748015873015873,-0.041331469658312685,0.05420054200542006,0.218408764367816,0.48902439024390243,0.5109756097560976,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,RAW_ANCHOR,10,2471,2471,2453,0.03159758644502241,0.004830917874396135,-0.1569189005768578,-0.056291390728476824,0.08433734939759036,0.3247240835632639,0.5201793721973094,0.4798206278026906,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,DISTINCT_EPISODE,1,,2471,2466,0.006369565324369373,-0.0005,-0.05929790355584727,-0.01972525042644447,0.026077108671032547,0.09906755651615165,0.46958637469586373,0.5304136253041363,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,DISTINCT_EPISODE,3,,2471,2464,0.012860606941845919,0.0,-0.09085763293310463,-0.03509239300313795,0.0422192244375343,0.17313272521185294,0.48741883116883117,0.5125811688311688,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,DISTINCT_EPISODE,5,,2471,2460,0.017213741885620498,0.0,-0.11748015873015873,-0.041331469658312685,0.05420054200542006,0.218408764367816,0.48902439024390243,0.5109756097560976,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5,DISTINCT_EPISODE,10,,2471,2453,0.03159758644502241,0.004830917874396135,-0.1569189005768578,-0.056291390728476824,0.08433734939759036,0.3247240835632639,0.5201793721973094,0.4798206278026906,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,RAW_ANCHOR,1,2096,2096,2093,0.0072377144636542835,0.0,-0.06172457386982867,-0.020802377414561663,0.030206677265500796,0.09916156175362506,0.4782608695652174,0.5217391304347826,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,RAW_ANCHOR,3,2096,2096,2091,0.013447422541785622,0.0,-0.09482604817127566,-0.037884790766516664,0.045537002132611255,0.17997309816052956,0.4868483978957437,0.5131516021042564,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
