from_variant,to_variant,view,horizon,barrier_pair,from_candidate_count,to_candidate_count,candidate_reduction_count,candidate_reduction_rate_vs_from,from_endpoint_mean,to_endpoint_mean,endpoint_mean_delta_to_minus_from,from_mfe_mean,to_mfe_mean,from_mae_mean,to_mae_mean,excluded_matured_count,positive_opportunity_sacrificed_mfe_ge_3_count,positive_opportunity_sacrificed_mfe_ge_5_count,positive_opportunity_sacrificed_mfe_ge_10_count,adverse_cases_removed_endpoint_le_0_count,adverse_cases_removed_mae_le_minus5_count,from_up_first_rate_matured,to_up_first_rate_matured,from_down_first_rate_matured,to_down_first_rate_matured,from_same_session_order_unknown_rate,to_same_session_order_unknown_rate,adverse_case_definition,comparison_type
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,5,+3% vs -3%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.4943089430894309,0.4930522280785817,0.35528455284552846,0.3579300431241016,0.09065040650406504,0.09870627695256348,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,5,+5% vs -3%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.39796747967479673,0.40440824149496885,0.44878048780487806,0.45280306660277914,0.0475609756097561,0.05318639195016771,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,5,+5% vs -5%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.48495934959349596,0.492573071394346,0.29308943089430894,0.3061811212266411,0.018292682926829267,0.021082894106372783,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,5,+10% vs -5%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.2638211382113821,0.2783900335409679,0.38089430894308945,0.40105414470531864,0.0016260162601626016,0.0019166267369429804,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,5,+10% vs -8%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.28983739837398376,0.3076185912793484,0.20203252032520325,0.2208912314326785,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,10,+3% vs -3%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.5173257236037505,0.5122537241710716,0.38035059111292296,0.38010571840461316,0.09009376273950265,0.0980297933685728,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,10,+5% vs -3%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.4268242967794537,0.42815953868332535,0.48715858132898493,0.4877462758289284,0.04688136975132491,0.052378664103796255,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,10,+5% vs -5%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.5385242560130452,0.5420470927438732,0.3501834488381574,0.3565593464680442,0.018344883815735832,0.02114368092263335,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,10,+10% vs -5%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.3273542600896861,0.3426237385872177,0.4765593151243375,0.490148966842864,0.0016306563391765185,0.0019221528111484864,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,RAW_ANCHOR,10,+10% vs -8%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.3832042397064819,0.4036520903411821,0.3024867509172442,0.3176357520422874,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
