candidate_id,segment,horizon,current_baseline_definition,prior_canonical_baseline_source,prior_canonical_baseline_source_sha256,prior_baseline_sample_count,prior_filtered_sample_count,prior_baseline_mean,prior_filtered_mean,prior_mean_delta,prior_baseline_median,prior_filtered_median,prior_median_delta,current_baseline_sample_count,current_filtered_sample_count,current_baseline_mean,current_filtered_mean,current_mean_delta,current_baseline_median,current_filtered_median,current_median_delta,current_baseline_definition_note
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,1593,0.004633124111607297009535154498,0.004886570450957543308325981630,0.000253446339350246298790827132,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,1589,0.01279314033867272757677230770,0.01127360879479792537914445023,-0.00151953154387480219762785747,0.001610310133803547349859973,0.001615508885298869143780291,0.000005198751495321793920318,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,1581,0.01996232307038344672193187067,0.01461946109453738591027153037,-0.00534286197584606081166034030,0.002150537634408602150537634,0,-0.002150537634408602150537634,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,1554,0.04510722925165011646493397404,0.03342730691028508071882380290,-0.01167992234136503574611017114,0.010438413361169102296450939,0.006326850824011613013406199,-0.004111562537157489283044740,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,79,-0.00012160768428124991,0.0005752689738643493,0.0006968766581455991,0.0,0.0,0.0,252,161,-0.004402257067872694289442628802,-0.004458655674719065257125310027,-0.000056398606846370967682681225,-0.0032719435736677115987460815,-0.0028901734104046242774566474,0.0003817701632630873212894341,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,78,-0.009315159488755775,-0.0013316374537348363,0.007983522035020939,-0.0034248182031433264,0.0023473790810822712,0.005772197284225598,246,159,-0.01418567452919857494251255079,-0.01077425186960024940603720376,0.00341142265959832553647534703,-0.0088356224302335753652348876,-0.0057142857142857142857142857,0.0031213367159478610795206019,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,75,-0.020297043601003553,-0.010226588824132353,0.0100704547768712,-0.005636978579481398,0.0,0.005636978579481398,238,155,-0.02772817505813666332659456527,-0.02381507920599343121690732983,0.00391309585214323210968723544,-0.0148545264472683827522537200,-0.0117647058823529411764705882,0.0030898205649154415757831318,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,66,-0.032680682513193865,-0.006127742568031851,0.026552939945162016,-0.003952569169960474,0.004496689798197336,0.00844925896815781,205,138,-0.04308392969331276403995820485,-0.02856757666980971308741693314,0.01451635302350305095254127171,-0.0250941028858218318695106650,-0.01570191401340594888981985755,0.00939218887241588297969080745,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,29,0.014396865567445358,0.010907476620552586,-0.003489388946892772,0.001128668171557562,0.001128668171557562,0.0,140,104,0.004096950060240887343979357611,0.003013059930877287142440520147,-0.001083890129363600201538837464,-0.0038067392311255210745715609,-0.00320063311428113479724314795,0.00060610611684438627732841295,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,31,24,0.010796023734839781,0.012667687480725037,0.0018716637458852554,0.005701254275940707,0.004719786016475026,-0.0009814682594656808,95,66,0.004519896117600029098646455753,-0.001558547473168191516629785711,-0.006078443590768220615276241464,0,-0.00232055877217167539748184905,-0.00232055877217167539748184905,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
