left_candidate_id,right_candidate_id,left_unique_event_count,right_unique_event_count,overlap_event_count,overlap_pct_of_left,overlap_pct_of_right,jaccard_overlap,unique_union_event_count,interpretation
recent_20_high_proximity__AND__true_range_pct,recent_20_high_proximity__UPPER_GE_Q30,10477,11221,10477,1,0.9336957490419748685500401034,0.9336957490419748685500401034,11221,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__AND__true_range_pct,recent_20_high_proximity__UPPER_GE_Q40,10477,9620,8988,0.8578791638827908752505488212,0.9343035343035343035343035343,0.8090737240075614366729678639,11109,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__AND__true_range_pct,recent_20_high_proximity__UPPER_GE_Q50,10477,8020,7495,0.7153765390856161114822945500,0.9345386533665835411471321696,0.6812397745864388293037629522,11002,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__AND__true_range_pct,return_5d__LOWER_LE_Q60,10477,11785,9140,0.8723871337214851579650663358,0.7755621552821383114128128978,0.6965401615607376924249352233,13122,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__AND__true_range_pct,true_range_pct__LOWER_LE_Q60,10477,12419,10149,0.9686933282428176004581464160,0.8172155568081165955390933247,0.7961873381972228759708166627,12747,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__AND__true_range_pct,true_range_pct__LOWER_LE_Q70,10477,13013,10477,1,0.8051179589641128102666564205,0.8051179589641128102666564205,13013,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q30,recent_20_high_proximity__UPPER_GE_Q40,11221,9620,9620,0.8573210943766152749309330719,1,0.8573210943766152749309330719,11221,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q30,recent_20_high_proximity__UPPER_GE_Q50,11221,8020,8020,0.7147313073701096158987612512,1,0.7147313073701096158987612512,11221,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q30,return_5d__LOWER_LE_Q60,11221,11785,9448,0.8419926922734159165849746012,0.8016970725498515061518879932,0.6968579436495058268181147662,13558,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q30,true_range_pct__LOWER_LE_Q60,11221,12419,10149,0.9044648427056412084484448801,0.8172155568081165955390933247,0.7522792973093173226595508117,13491,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
