candidate_id,segment,candidate_event_count,baseline_raw_a1_event_count,candidate_successful_a1_count,candidate_failed_breakout_a1_count,baseline_successful_a1_count,baseline_failed_breakout_a1_count,candidate_success_rate_resolved,baseline_success_rate_resolved,success_rate_uplift,candidate_failed_breakout_rate_resolved,baseline_failed_breakout_rate_resolved,failed_breakout_rate_reduction,directionality,t5_median_delta,t10_median_delta
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,1596,2655,1447,119,2318,285,0.9240102171136653895274584930,0.8905109489051094890510948905,0.0334992682085559004763636025,0.07598978288633461047254150702,0.1094890510948905109489051095,0.03349926820855590047636360248,CONSISTENT,-0.002150537634408602150537634,-0.004111562537157489283044740
recent_20_high_proximity__AND__true_range_pct,VALIDATION,163,255,79,39,115,77,0.6694915254237288135593220339,0.5989583333333333333333333333,0.0705331920903954802259887006,0.3305084745762711864406779661,0.4010416666666666666666666667,0.0705331920903954802259887006,CONSISTENT,0.0030898205649154415757831318,0.00939218887241588297969080745
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,119,162,29,19,35,26,0.6041666666666666666666666667,0.5737704918032786885245901639,0.0303961748633879781420765028,0.3958333333333333333333333333,0.4262295081967213114754098361,0.0303961748633879781420765028,CONSISTENT,-0.000501578454897626476548414,
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,1883,2655,1680,171,2318,285,0.9076175040518638573743922204,0.8905109489051094890510948905,0.0171065551467543683232973299,0.09238249594813614262560777958,0.1094890510948905109489051095,0.01710655514675436832329732992,CONSISTENT,-0.000051901747734940030915388,-0.002451192913884757248527616
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,182,255,90,46,115,77,0.6617647058823529411764705882,0.5989583333333333333333333333,0.0628063725490196078431372549,0.3382352941176470588235294118,0.4010416666666666666666666667,0.0628063725490196078431372549,CONSISTENT,0.00171820202966700225182231365,0.00210255954544128218663540075
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,131,162,30,22,35,26,0.5769230769230769230769230769,0.5737704918032786885245901639,0.0031525851197982345523329130,0.4230769230769230769230769231,0.4262295081967213114754098361,0.0031525851197982345523329130,CONSISTENT,0.002343936049252040116768109,
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,1619,2655,1443,151,2318,285,0.9052697616060225846925972396,0.8905109489051094890510948905,0.0147588127009130956415023491,0.09473023839397741530740276035,0.1094890510948905109489051095,0.01475881270091309564150234915,CONSISTENT,-0.000715672680521909133409834,-0.002470285871129261659000740
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,147,255,78,32,115,77,0.7090909090909090909090909091,0.5989583333333333333333333333,0.1101325757575757575757575758,0.2909090909090909090909090909,0.4010416666666666666666666667,0.1101325757575757575757575758,CONSISTENT,0.0017397723489077270145488020,0.00939218887241588297969080745
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,116,162,27,20,35,26,0.5744680851063829787234042553,0.5737704918032786885245901639,0.0006975933031042901988140914,0.4255319148936170212765957447,0.4262295081967213114754098361,0.0006975933031042901988140914,CONSISTENT,0.000654042332780250555277551,
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,1345,2655,1201,124,2318,285,0.9064150943396226415094339623,0.8905109489051094890510948905,0.0159041454345131524583390718,0.09358490566037735849056603774,0.1094890510948905109489051095,0.01590414543451315245833907176,CONSISTENT,-0.0005953239195037047994801855,-0.002470285871129261659000740
