candidate_id,segment,horizon,baseline_definition,baseline_sample_count,filtered_sample_count,baseline_mean,filtered_mean,mean_delta,baseline_median,filtered_median,median_delta,baseline_trimmed_mean_10pct,filtered_trimmed_mean_10pct,trimmed_mean_10pct_delta,baseline_win_rate,filtered_win_rate,win_rate_delta,baseline_p05,filtered_p05,p05_delta,baseline_p95,filtered_p95,p95_delta
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,1593,0.004633124111607297009535154498,0.004886570450957543308325981630,0.000253446339350246298790827132,0,0,0,0.001645210470935487096412851486,0.001848478562906855672900420752,0.000203268091971368576487569266,0.4716767371601208459214501511,0.4777150031387319522912743252,0.0060382659786111063698241741,-0.04901965958569732214804063863,-0.03813546325878593961341853036,0.01088419632691138253462210827,0.09820802318923561571356999723,0.08011267605633798974647887313,-0.01809534713289762596709112410
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,1589,0.01279314033867272757677230770,0.01127360879479792537914445023,-0.00151953154387480219762785747,0.001610310133803547349859973,0.001615508885298869143780291,0.000005198751495321793920318,0.005934822088078837472454686312,0.005025623083989464123545401735,-0.000909199004089373348909284577,0.5053030303030303030303030303,0.5053492762743864065449968534,0.0000462459713561035146938231,-0.08189283656616093615517572495,-0.06254189944134078172486033520,0.01935093712482015443031538975,0.1531047159675902319874994404,0.1225624465022175722317329394,-0.0305422694653726597557665010
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,1581,0.01996232307038344672193187067,0.01461946109453738591027153037,-0.00534286197584606081166034030,0.002150537634408602150537634,0,-0.002150537634408602150537634,0.008843437351943742959920101042,0.006195541805731885833520860006,-0.002647895546211857126399241036,0.5074285714285714285714285714,0.4990512333965844402277039848,-0.0083773380319869883437245866,-0.09740527982432410445888961380,-0.0836197021764032073310423826,0.01378557764792089712784723120,0.2175210368170438462342877458,0.160583941605839416058394161,-0.0569370952112044301758935848
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,1554,0.04510722925165011646493397404,0.03342730691028508071882380290,-0.01167992234136503574611017114,0.010438413361169102296450939,0.006326850824011613013406199,-0.004111562537157489283044740,0.02518458635741299327962074077,0.01673204681587025424367312923,-0.00845253954154273903594761154,0.5545207605743112145906092355,0.5321750321750321750321750322,-0.0223457283992790395584342033,-0.1214943415637860028060699588,-0.09927782670001782485588948736,0.02221651486376817795018047144,0.3271298345562994374360299097,0.2716801148796498008562246016,-0.0554497196766496365798053081
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,161,-0.004402257067872694289442628802,-0.004458655674719065257125310027,-0.000056398606846370967682681225,-0.0032719435736677115987460815,-0.0028901734104046242774566474,0.0003817701632630873212894341,-0.004585119034258549487391189342,-0.003433000383036518113192711126,0.001152118651222031374198478216,0.3888888888888888888888888889,0.3664596273291925465838509317,-0.0224292615596963423050379572,-0.06240425792242750068874231116,-0.0370370370370370370370370370,0.02536722088539046365170527416,0.04962894018366837613229089091,0.031034482758620689655172414,-0.01859445742504768647711847691
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,159,-0.01418567452919857494251255079,-0.01077425186960024940603720376,0.00341142265959832553647534703,-0.0088356224302335753652348876,-0.0057142857142857142857142857,0.0031213367159478610795206019,-0.01400273184808083675178450469,-0.009398176675435882912273305271,0.004604555172644953839511199419,0.3170731707317073170731707317,0.3459119496855345911949685535,0.0288387789538272741217978218,-0.09883766697006223709133846645,-0.09466794380587484028664680006,0.00416972316418739680469166639,0.05827330015648569777113614275,0.05182797975646310807159137638,-0.00644532040002258969954476637
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,155,-0.02772817505813666332659456527,-0.02381507920599343121690732983,0.00391309585214323210968723544,-0.0148545264472683827522537200,-0.0117647058823529411764705882,0.0030898205649154415757831318,-0.02621584588059707893661809780,-0.02033437040794277958203565318,0.00588147547265429935458244462,0.3025210084033613445378151261,0.3161290322580645161290322581,0.0136080238547031715912171320,-0.1644287976053533133280558751,-0.1258075427025198697897288460,0.0386212549028334435383270291,0.06417730588848342473293381966,0.04545090476039905734241782357,-0.01872640112808436739051599609
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,138,-0.04308392969331276403995820485,-0.02856757666980971308741693314,0.01451635302350305095254127171,-0.0250941028858218318695106650,-0.01570191401340594888981985755,0.00939218887241588297969080745,-0.03527562153193591431595935807,-0.02444375568328356741910401505,0.01083186584865234689685534302,0.3268292682926829268292682927,0.3695652173913043478260869565,0.0427359490986214209968186638,-0.2050942996397541850273363000,-0.1758256477821695197555262772,0.0292686518575846652718100228,0.06762034403193708570582705627,0.06105380488173507325323056032,-0.00656653915020201245259649595
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,104,0.004096950060240887343979357611,0.003013059930877287142440520147,-0.001083890129363600201538837464,-0.0038067392311255210745715609,-0.00320063311428113479724314795,0.00060610611684438627732841295,0.0002883241353051091563183723027,-0.0003568627518727648200346570321,-0.0006451868871778739763530293348,0.4071428571428571428571428571,0.3942307692307692307692307692,-0.0129120879120879120879120879,-0.03758298420883016355784724456,-0.03108466588708451735829670932,0.00649831832174564619955053524,0.09484037204625437562217194569,0.09236512700387962626454871551,-0.00247524504237474935762323018
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,66,0.004519896117600029098646455753,-0.001558547473168191516629785711,-0.006078443590768220615276241464,0,-0.00232055877217167539748184905,-0.00232055877217167539748184905,0.001250492881779253927687892583,-0.002114453866405543370578678415,-0.003364946748184797298266570998,0.4947368421052631578947368421,0.4242424242424242424242424242,-0.0704944178628389154704944179,-0.09801619433198380510121457490,-0.09878318584070796460176991150,-0.00076699150872415950055533660,0.1417590398287591943750477793,0.08163144880296729234573451725,-0.06012759102579190202931326205
