candidate_id,segment,horizon,baseline_mfe_sample_count,filtered_mfe_sample_count,baseline_mfe_mean,filtered_mfe_mean,mfe_mean_delta,baseline_mfe_median,filtered_mfe_median,mfe_median_delta,baseline_mae_sample_count,filtered_mae_sample_count,baseline_mae_mean,filtered_mae_mean,mae_mean_delta,baseline_mae_median,filtered_mae_median,mae_median_delta
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+1,2648,1593,0.02798374886018609865423373060,0.02275169367623321835790860922,-0.00523205518395288029632512138,0.0171547607035953317862307875,0.013351134846461949265687583,-0.0038036258571333825205432045,2648,1593,-0.01622978147311246308038166317,-0.01297545183871284060278892239,0.00325432963439962247759274078,-0.0127795672095449802658440321,-0.0101010101010101010101010101,0.0026785571085348792557430220
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+3,2640,1589,0.05695955384080618315747293345,0.04722386956860276803245156772,-0.00973568427220341512502136573,0.0345609276184311247424851915,0.027411167512690355329949239,-0.0071497601057407694125359525,2640,1589,-0.03262246746457660969673877739,-0.02702103981270173966650726146,0.00560142765187487003023151593,-0.0250507010490833967511484933,-0.0205278592375366568914956012,0.0045228418115467398596528921
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+5,2625,1581,0.07901011552268289761515335158,0.06458223551345349443240016534,-0.01442788000922940318275318624,0.047709923664122137404580153,0.037037037037037037037037037,-0.010672886627085100367543116,2625,1581,-0.04271900633882248120010004038,-0.03634608332095154333299846990,0.00637292301787093786710157048,-0.0337711069418386491557223265,-0.0281690140845070422535211268,0.0056020928573316069022011997
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,T+10,2577,1554,0.1263106581391932048166008255,0.1019363153784556919518258526,-0.0243743427607375128647749729,0.077625570776255707762557078,0.0597101885743409164620303015,-0.0179153822019147913005267765,2577,1554,-0.05784674163555297066433478052,-0.05027889494541824877587813746,0.00756784669013472188845664306,-0.0456431535269709543568464730,-0.0393639166705795808486328278,0.0062792368563913735082136452
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+1,252,161,0.01862464620563807047341858425,0.01344955915789808201918668802,-0.00517508704773998845423189623,0.0114867177095831220288528535,0.008620689655172413793103448,-0.0028660280544107082357494055,252,161,-0.02052304136063136756867311891,-0.01593778380771218960535556604,0.00458525755291917796331755287,-0.01365624576156245761562457615,-0.0104493207941483803552769070,0.00320692496741407726034766915
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+3,246,159,0.033601941716278917909644948,0.02497710027804006831569452794,-0.00862484143823884959395042006,0.0180370119993239817475071825,0.012622720897615708274894811,-0.0054142911017082734726123715,246,159,-0.03956834547857197437560515419,-0.03338999438937404465595895486,0.00617835108919792971964619933,-0.0263272437722273106088735962,-0.0202931228861330326944757610,0.0060341208860942779143978352
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+5,238,155,0.04046564190327914832554637609,0.03007942222202267716432670476,-0.01038621968125647116121967133,0.022813688212927756653992395,0.014492753623188405797101449,-0.008320934589739350856890946,238,155,-0.05990299239539045288028458697,-0.04909046144626601136338944172,0.01081253094912444151689514525,-0.04037714316767654810749123715,-0.0342105263157894736842105263,0.00616661685188707442328071085
recent_20_high_proximity__AND__true_range_pct,VALIDATION,T+10,205,138,0.05016141016700491406688987259,0.03932679784097441988440455991,-0.01083461232603049418248531268,0.032902467685076380728554642,0.025376129651133437673549755,-0.007526338033942943055004887,205,138,-0.08746428211011119412588302741,-0.07044858033067282848472396733,0.01701570177943836564115906008,-0.0650717703349282296650717703,-0.05373725398471995814861170875,0.01133451635020827151646006155
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+1,140,104,0.02114931507395293998209907109,0.01718554841940500324381544452,-0.00396376665454793673828362657,0.0097962382445141065830721005,0.0075127877237851662404092075,-0.0022834505207289403426628930,140,104,-0.01407047423762628908667104596,-0.01291486335107550441682262322,0.00115561088655078466984842274,-0.0116144018583042973286875726,-0.01144513213478730720110030455,0.00016926972351699012758726805
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+3,95,66,0.03770536316905588002158605693,0.02776205521001003651686163077,-0.00994330795904584350472442616,0.016233766233766233766233766,0.0117194652993957150704999085,-0.0045143009343705186957338575,95,66,-0.02958590444225365781412540703,-0.02775519283705466686904877465,0.00183071160519899094507663238,-0.0215053763440860215053763441,-0.0219543174999452510785537525,-0.0004489411558592295731774084
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+5,49,32,0.06167120076986729535877221073,0.04328520096521894442816701862,-0.01838599980464835093060519211,0.033507853403141361256544503,0.0290360046457607433217189315,-0.0044718487573806179348255715,49,32,-0.03371366359153554504813799549,-0.03550677366555868672537950172,-0.00179311007402314167724150623,-0.0257270693512304250559284116,-0.0263106834301296590059913211,-0.0005836140788992339500629095
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+1,2648,1879,0.02798374886018609865423373060,0.02709134141884423566371583450,-0.00089240744134186299051789610,0.0171547607035953317862307875,0.015503875968992248062015504,-0.0016508847346030837242152835,2648,1879,-0.01622978147311246308038166317,-0.01395187332212812342967295320,0.00227790815098433965070870997,-0.0127795672095449802658440321,-0.0113085621970920840064620355,0.0014710050124528962593819966
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+3,2640,1874,0.05695955384080618315747293345,0.05509041967621048934450608447,-0.00186913416459569381296684898,0.0345609276184311247424851915,0.031995872033023735810113519,-0.0025650555854073889323716725,2640,1874,-0.03262246746457660969673877739,-0.02971656968188668170750355526,0.00290589778268992798923522213,-0.0250507010490833967511484933,-0.02250837035456914701217759065,0.00254233069451424973897090265
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+5,2625,1865,0.07901011552268289761515335158,0.07532125793267789633437490316,-0.00368885759000500128077844842,0.047709923664122137404580153,0.044045676998368678629690049,-0.003664246665753458774890104,2625,1865,-0.04271900633882248120010004038,-0.03957336090366857080561566235,0.00314564543515391039448437803,-0.0337711069418386491557223265,-0.0307692307692307692307692308,0.0030018761726078799249530957
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+10,2577,1829,0.1263106581391932048166008255,0.1173371808490593121648233589,-0.0089734772901338926517774666,0.077625570776255707762557078,0.069050554870530209617755857,-0.008575015905725498144801221,2577,1829,-0.05784674163555297066433478052,-0.05420161176407867176200826717,0.00364512987147429890232651335,-0.0456431535269709543568464730,-0.0418604651162790697674418605,0.0037826884106918845894046125
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+1,252,180,0.01862464620563807047341858425,0.01589718263945707192943252897,-0.00272746356618099854398605528,0.0114867177095831220288528535,0.0091372912801484230055658625,-0.0023494264294346990232869910,252,180,-0.02052304136063136756867311891,-0.01721386690404600313337535629,0.00330917445658536443529776262,-0.01365624576156245761562457615,-0.01169082109097245831845571135,0.00196542467058999929716886480
