candidate_id,period,candidate_event_count,baseline_raw_a1_event_count,success_rate_uplift,failed_breakout_rate_reduction,directionality,formal_development_superset_note
recent_20_high_proximity__AND__true_range_pct,DEVELOPMENT,1596,2655,0.0334992682085559004763636025,0.03349926820855590047636360248,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__AND__true_range_pct,TRAIN,462,805,0.0741155370079478582983611938,0.0741155370079478582983611938,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__AND__true_range_pct,VALIDATION,163,255,0.0705331920903954802259887006,0.0705331920903954802259887006,CONSISTENT,
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,119,162,0.0303961748633879781420765028,0.0303961748633879781420765028,CONSISTENT,
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,1883,2655,0.0171065551467543683232973299,0.01710655514675436832329732992,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__UPPER_GE_Q30,TRAIN,562,805,0.0392822874688159662252926502,0.0392822874688159662252926502,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,182,255,0.0628063725490196078431372549,0.0628063725490196078431372549,CONSISTENT,
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,131,162,0.0031525851197982345523329130,0.0031525851197982345523329130,CONSISTENT,
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,1619,2655,0.0147588127009130956415023491,0.01475881270091309564150234915,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,488,805,0.0388271713357337314481426188,0.0388271713357337314481426188,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,147,255,0.1101325757575757575757575758,0.1101325757575757575757575758,CONSISTENT,
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,116,162,0.0006975933031042901988140914,0.0006975933031042901988140914,CONSISTENT,
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,1345,2655,0.0159041454345131524583390718,0.01590414543451315245833907176,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,407,805,0.0416967272250278743359349380,0.0416967272250278743359349380,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,116,255,0.1226911512027491408934707904,0.1226911512027491408934707904,CONSISTENT,
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,95,162,-0.0023419203747072599531615925,-0.0023419203747072599531615925,UNSTABLE,
return_5d__LOWER_LE_Q60,DEVELOPMENT,1707,2655,0.0233646491810149128627807076,0.02336464918101491286278070759,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
return_5d__LOWER_LE_Q60,TRAIN,507,805,0.0460724109256060896820827736,0.0460724109256060896820827736,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
return_5d__LOWER_LE_Q60,VALIDATION,187,255,0.0899305555555555555555555556,0.0899305555555555555555555556,CONSISTENT,
return_5d__LOWER_LE_Q60,HOLDOUT,105,162,0.0115953618552578968412634946,0.0115953618552578968412634946,CONSISTENT,
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,1909,2655,0.0321557177615571776155717762,0.03215571776155717761557177617,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
true_range_pct__LOWER_LE_Q60,TRAIN,554,805,0.0666562780007012349526666407,0.0666562780007012349526666407,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
true_range_pct__LOWER_LE_Q60,VALIDATION,190,255,0.0628063725490196078431372549,0.0628063725490196078431372549,CONSISTENT,
true_range_pct__LOWER_LE_Q60,HOLDOUT,128,162,0.0462295081967213114754098361,0.0462295081967213114754098361,CONSISTENT,
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,2089,2655,0.0245695781812741127058597215,0.02456957818127411270585972151,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
true_range_pct__LOWER_LE_Q70,TRAIN,616,805,0.0480151319884625163286955455,0.0480151319884625163286955455,CONSISTENT,DEVELOPMENT includes 2026-02-02..2026-06-30; TRAIN retains frozen 2026-05-12..2026-06-30 decision segment.
true_range_pct__LOWER_LE_Q70,VALIDATION,204,255,0.0410416666666666666666666667,0.0410416666666666666666666667,CONSISTENT,
true_range_pct__LOWER_LE_Q70,HOLDOUT,139,162,0.0188221007893139040680024287,0.0188221007893139040680024287,CONSISTENT,
