candidate_id,family,candidate_definition,event_count,total_mature_loss_events,retention_rate,reclaim_event_count,reclaim_rate,no_reclaim_event_count,median_sessions_to_reclaim,unique_instruments,active_dates,T3_post_loss_return_median,T3_post_loss_mfe_median,T3_post_loss_mae_median,T3_post_loss_event_count,T3_post_loss_return_win_rate,T5_post_loss_return_median,T5_post_loss_mfe_median,T5_post_loss_mae_median,T5_post_loss_event_count,T5_post_loss_return_win_rate,T10_post_loss_return_median,T10_post_loss_mfe_median,T10_post_loss_mae_median,T10_post_loss_event_count,T10_post_loss_return_win_rate,disposition,disposition_reason,descriptive_only
DEPTH_0_TO_MINUS_1PCT,REFERENCE_LOSS_DEPTH,"{'band': '0_TO_MINUS_1PCT', 'lower_exclusive': -0.01, 'upper_inclusive': 0.0}",397,3845,0.10325097529258778,393,0.9899244332493703,4,2,291,208,0.045016077170418,0.082529474812433,0.004716981132075526,397,0.9395465994962217,0.05863192182410426,0.1013215859030836,0.003401360544217802,397,0.8992443324937027,0.061224489795918435,0.12966252220248675,0.0,397,0.8438287153652393,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
DEPTH_MINUS_1_TO_2PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_1_TO_2PCT', 'lower_exclusive': -0.02, 'upper_inclusive': -0.01}",438,3845,0.11391417425227568,427,0.9748858447488584,11,2,295,226,0.03383529589371981,0.06293249771510645,-0.00967752005744077,438,0.8493150684931506,0.04115785554728224,0.08240454076367398,-0.01097896618920391,438,0.8561643835616438,0.04876309049054883,0.12105697014105143,-0.013063362856021388,438,0.7853881278538812,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
DEPTH_MINUS_2_TO_3PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_2_TO_3PCT', 'lower_exclusive': -0.03, 'upper_inclusive': -0.02}",376,3845,0.09778933680104031,353,0.9388297872340425,23,2,266,223,0.01388888888888884,0.044229608942022436,-0.020378500237304198,376,0.6622340425531915,0.023241199505572685,0.05882423371647505,-0.022255340507815358,376,0.7207446808510638,0.03363914373088672,0.09838998211091243,-0.02487562189054726,375,0.704,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",721,3845,0.18751625487646295,643,0.8918169209431346,78,3,415,280,0.0,0.029813664596273437,-0.031746031746031744,721,0.47295423023578365,0.003350083752093669,0.04132231404958686,-0.035310734463276816,721,0.5131761442441054,0.006676690054571832,0.0674663118016593,-0.041168531759845306,720,0.5472222222222223,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",1913,3845,0.49752925877763327,1174,0.6136957658128593,739,3.0,570,370,-0.036363636363636265,0.013937282229965264,-0.06284153005464477,1913,0.18191322530057502,-0.0435643564356436,0.018840579710144967,-0.0757097791798107,1913,0.19289074751698904,-0.051851851851851816,0.03202846975088969,-0.09824561403508769,1913,0.25927861996863566,SUPPORTED_WITH_BOUNDED_LIMITATIONS,directional frozen depth/reclaim contrast is present; path remains descriptive and is not a stop rule,True
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,944,3845,0.24551365409622886,944,1.0,0,1.0,465,313,0.009554372568071123,0.04985659655831742,-0.01758212318133734,944,0.573093220338983,0.011427963705096578,0.06310803290669065,-0.024950985363215328,944,0.5720338983050848,0.01666666666666683,0.09157509157509147,-0.03799999999999992,943,0.5683987274655355,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,529,3845,0.13758127438231468,529,1.0,0,2,351,245,0.008510638297872353,0.05128205128205132,-0.020588235294117574,529,0.5708884688090737,0.014285714285714235,0.06738544474393526,-0.026345933562428425,529,0.5879017013232514,0.013084112149532867,0.09259259259259256,-0.03857566765578635,529,0.5614366729678639,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,2372,3845,0.6169050715214565,1517,0.6395446880269815,855,5,590,386,-0.017298944920398795,0.016492583324266508,-0.043771043771043794,2372,0.35413153456998314,-0.01660243252954524,0.02507051327378018,-0.05156116149233447,2372,0.37563237774030356,-0.01495327102803734,0.04235294117647048,-0.06810035842293904,2371,0.42176296921130324,SUPPORTED_WITH_BOUNDED_LIMITATIONS,directional frozen depth/reclaim contrast is present; path remains descriptive and is not a stop rule,True
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,2990,3845,0.7776332899869961,2990,1.0,0,3.0,592,381,0.006168083851699646,0.04215175307973473,-0.025038005915265282,2990,0.5548494983277592,0.01038062283737018,0.05557864573651983,-0.0321034926996851,2990,0.5729096989966556,0.015366451730088104,0.0881652661064426,-0.04297284460167722,2988,0.5826639892904953,INCONCLUSIVE,frozen path state does not independently establish a stable recovery boundary,True
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,855,3845,0.2223667100130039,0,0.0,855,,468,298,-0.05263157894736825,-0.004237288135593209,-0.07199999999999995,855,0.028070175438596492,-0.061810154525386296,-0.002645502645502673,-0.08620689655172409,855,0.03391812865497076,-0.06544502617801051,0.002331002331002363,-0.10591133004926123,855,0.10760233918128655,SUPPORTED_WITH_BOUNDED_LIMITATIONS,directional frozen depth/reclaim contrast is present; path remains descriptive and is not a stop rule,True
